algo_key,algo_name,community_id,node
COBS,Crisp→Overlap (Boundary Similarity),8,VPS36
COBS,Crisp→Overlap (Boundary Similarity),8,VPS5
COBS,Crisp→Overlap (Boundary Similarity),9,CCT2
COBS,Crisp→Overlap (Boundary Similarity),9,CCT3
COBS,Crisp→Overlap (Boundary Similarity),9,CCT4
COBS,Crisp→Overlap (Boundary Similarity),9,CCT5
COBS,Crisp→Overlap (Boundary Similarity),9,CCT6
COBS,Crisp→Overlap (Boundary Similarity),9,CCT7
COBS,Crisp→Overlap (Boundary Similarity),9,CCT8
COBS,Crisp→Overlap (Boundary Similarity),9,FAR10
COBS,Crisp→Overlap (Boundary Similarity),9,FAR11
COBS,Crisp→Overlap (Boundary Similarity),9,FAR3
COBS,Crisp→Overlap (Boundary Similarity),9,FAR7
COBS,Crisp→Overlap (Boundary Similarity),9,FAR8
COBS,Crisp→Overlap (Boundary Similarity),9,GIM3
COBS,Crisp→Overlap (Boundary Similarity),9,GIM4
COBS,Crisp→Overlap (Boundary Similarity),9,GIM5
COBS,Crisp→Overlap (Boundary Similarity),9,PAC10
COBS,Crisp→Overlap (Boundary Similarity),9,PFD1
COBS,Crisp→Overlap (Boundary Similarity),9,TCP1
COBS,Crisp→Overlap (Boundary Similarity),9,VPS64
COBS,Crisp→Overlap (Boundary Similarity),9,YKE2
COBS,Crisp→Overlap (Boundary Similarity),10,POP1
COBS,Crisp→Overlap (Boundary Similarity),10,POP3
COBS,Crisp→Overlap (Boundary Similarity),10,POP4
COBS,Crisp→Overlap (Boundary Similarity),10,POP5
COBS,Crisp→Overlap (Boundary Similarity),10,POP6
COBS,Crisp→Overlap (Boundary Similarity),10,POP7
COBS,Crisp→Overlap (Boundary Similarity),10,POP8
COBS,Crisp→Overlap (Boundary Similarity),10,RMP1
COBS,Crisp→Overlap (Boundary Similarity),10,RPP1
COBS,Crisp→Overlap (Boundary Similarity),10,RPR2
COBS,Crisp→Overlap (Boundary Similarity),10,SEN15
COBS,Crisp→Overlap (Boundary Similarity),10,SEN2
COBS,Crisp→Overlap (Boundary Similarity),10,SEN34
COBS,Crisp→Overlap (Boundary Similarity),10,SEN54
COBS,Crisp→Overlap (Boundary Similarity),10,SNM1
COBS,Crisp→Overlap (Boundary Similarity),11,COG1
COBS,Crisp→Overlap (Boundary Similarity),11,COG2
COBS,Crisp→Overlap (Boundary Similarity),11,COG3
COBS,Crisp→Overlap (Boundary Similarity),11,COG4
COBS,Crisp→Overlap (Boundary Similarity),11,COG5
COBS,Crisp→Overlap (Boundary Similarity),11,COG6
COBS,Crisp→Overlap (Boundary Similarity),11,COG7
COBS,Crisp→Overlap (Boundary Similarity),11,COG8
COBS,Crisp→Overlap (Boundary Similarity),11,VPS51
COBS,Crisp→Overlap (Boundary Similarity),11,VPS52
COBS,Crisp→Overlap (Boundary Similarity),11,VPS53
COBS,Crisp→Overlap (Boundary Similarity),11,VPS54
COBS,Crisp→Overlap (Boundary Similarity),12,OST1
COBS,Crisp→Overlap (Boundary Similarity),12,OST2
COBS,Crisp→Overlap (Boundary Similarity),12,OST3
COBS,Crisp→Overlap (Boundary Similarity),12,OST4
COBS,Crisp→Overlap (Boundary Similarity),12,OST5
COBS,Crisp→Overlap (Boundary Similarity),12,OST6
COBS,Crisp→Overlap (Boundary Similarity),12,SBH2
COBS,Crisp→Overlap (Boundary Similarity),12,SEC61
COBS,Crisp→Overlap (Boundary Similarity),12,STT3
COBS,Crisp→Overlap (Boundary Similarity),12,SWP1
COBS,Crisp→Overlap (Boundary Similarity),12,WBP1
COBS,Crisp→Overlap (Boundary Similarity),13,BET3
COBS,Crisp→Overlap (Boundary Similarity),13,BET5
COBS,Crisp→Overlap (Boundary Similarity),13,TRS120
COBS,Crisp→Overlap (Boundary Similarity),13,TRS130
COBS,Crisp→Overlap (Boundary Similarity),13,TRS20
COBS,Crisp→Overlap (Boundary Similarity),13,TRS23
COBS,Crisp→Overlap (Boundary Similarity),13,TRS31
COBS,Crisp→Overlap (Boundary Similarity),13,TRS33
COBS,Crisp→Overlap (Boundary Similarity),13,TRS65
COBS,Crisp→Overlap (Boundary Similarity),13,TRS85
COBS,Crisp→Overlap (Boundary Similarity),14,ANP1
COBS,Crisp→Overlap (Boundary Similarity),14,HOC1
COBS,Crisp→Overlap (Boundary Similarity),14,MNN10
COBS,Crisp→Overlap (Boundary Similarity),14,MNN11
COBS,Crisp→Overlap (Boundary Similarity),14,MNN9
COBS,Crisp→Overlap (Boundary Similarity),14,PMT1
COBS,Crisp→Overlap (Boundary Similarity),14,PMT2
COBS,Crisp→Overlap (Boundary Similarity),14,PMT3
COBS,Crisp→Overlap (Boundary Similarity),14,PMT5
COBS,Crisp→Overlap (Boundary Similarity),14,VAN1
COBS,Crisp→Overlap (Boundary Similarity),15,ATG12
COBS,Crisp→Overlap (Boundary Similarity),15,ATG14
COBS,Crisp→Overlap (Boundary Similarity),15,ATG16
COBS,Crisp→Overlap (Boundary Similarity),15,ATG5
COBS,Crisp→Overlap (Boundary Similarity),15,FIG4
COBS,Crisp→Overlap (Boundary Similarity),15,VAC14
COBS,Crisp→Overlap (Boundary Similarity),15,VPS15
COBS,Crisp→Overlap (Boundary Similarity),15,VPS30
COBS,Crisp→Overlap (Boundary Similarity),15,VPS34
COBS,Crisp→Overlap (Boundary Similarity),15,VPS38
COBS,Crisp→Overlap (Boundary Similarity),16,GCD10
COBS,Crisp→Overlap (Boundary Similarity),16,GCD14
COBS,Crisp→Overlap (Boundary Similarity),16,TRM11
COBS,Crisp→Overlap (Boundary Similarity),16,TRM112
COBS,Crisp→Overlap (Boundary Similarity),16,TRM8
COBS,Crisp→Overlap (Boundary Similarity),16,TRM82
COBS,Crisp→Overlap (Boundary Similarity),17,FKS1
COBS,Crisp→Overlap (Boundary Similarity),17,GSC2
COBS,Crisp→Overlap (Boundary Similarity),17,TPS1
COBS,Crisp→Overlap (Boundary Similarity),17,TPS2
COBS,Crisp→Overlap (Boundary Similarity),17,TPS3
COBS,Crisp→Overlap (Boundary Similarity),17,TSL1
COBS,Crisp→Overlap (Boundary Similarity),18,AFG3
COBS,Crisp→Overlap (Boundary Similarity),18,MGR1
COBS,Crisp→Overlap (Boundary Similarity),18,PHB1
COBS,Crisp→Overlap (Boundary Similarity),18,PHB2
COBS,Crisp→Overlap (Boundary Similarity),18,YME1
COBS,Crisp→Overlap (Boundary Similarity),18,YTA12
COBS,Crisp→Overlap (Boundary Similarity),19,ARF1
COBS,Crisp→Overlap (Boundary Similarity),19,BCH1
COBS,Crisp→Overlap (Boundary Similarity),19,BCH2
COBS,Crisp→Overlap (Boundary Similarity),19,BUD7
COBS,Crisp→Overlap (Boundary Similarity),19,CHS5
COBS,Crisp→Overlap (Boundary Similarity),19,CHS6
COBS,Crisp→Overlap (Boundary Similarity),20,SBH1
COBS,Crisp→Overlap (Boundary Similarity),20,SEC62
COBS,Crisp→Overlap (Boundary Similarity),20,SEC63
COBS,Crisp→Overlap (Boundary Similarity),20,SEC66
COBS,Crisp→Overlap (Boundary Similarity),20,SEC72
COBS,Crisp→Overlap (Boundary Similarity),20,SSS1
COBS,Crisp→Overlap (Boundary Similarity),21,CBK1
COBS,Crisp→Overlap (Boundary Similarity),21,HYM1
COBS,Crisp→Overlap (Boundary Similarity),21,KIC1
COBS,Crisp→Overlap (Boundary Similarity),21,MOB2
COBS,Crisp→Overlap (Boundary Similarity),21,SOG2
COBS,Crisp→Overlap (Boundary Similarity),22,EMP24
COBS,Crisp→Overlap (Boundary Similarity),22,ERP1
COBS,Crisp→Overlap (Boundary Similarity),22,ERP2
COBS,Crisp→Overlap (Boundary Similarity),22,ERV25
COBS,Crisp→Overlap (Boundary Similarity),23,FET3
COBS,Crisp→Overlap (Boundary Similarity),23,FET5
COBS,Crisp→Overlap (Boundary Similarity),23,FTH1
COBS,Crisp→Overlap (Boundary Similarity),23,FTR1
COBS,Crisp→Overlap (Boundary Similarity),24,HAP2
COBS,Crisp→Overlap (Boundary Similarity),24,HAP3
COBS,Crisp→Overlap (Boundary Similarity),24,HAP4
COBS,Crisp→Overlap (Boundary Similarity),24,HAP5
COBS,Crisp→Overlap (Boundary Similarity),25,GET1
COBS,Crisp→Overlap (Boundary Similarity),25,GET2
COBS,Crisp→Overlap (Boundary Similarity),25,GET3
COBS,Crisp→Overlap (Boundary Similarity),26,RNR1
COBS,Crisp→Overlap (Boundary Similarity),26,RNR2
COBS,Crisp→Overlap (Boundary Similarity),26,RNR4
COBS,Crisp→Overlap (Boundary Similarity),27,FZO1
COBS,Crisp→Overlap (Boundary Similarity),27,MGM1
COBS,Crisp→Overlap (Boundary Similarity),27,UGO1
COBS,Crisp→Overlap (Boundary Similarity),28,ALG13
COBS,Crisp→Overlap (Boundary Similarity),28,ALG14
COBS,Crisp→Overlap (Boundary Similarity),29,FRS1
COBS,Crisp→Overlap (Boundary Similarity),29,FRS2
