algo_key,algo_name,node,n_memberships,memberships
COBS,Crisp→Overlap (Boundary Similarity),SNU23,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNU56,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNU66,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNU71,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNX4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNX41,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SNZ1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SOD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SOG2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SOH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC110,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC19,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC24,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC25,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC29,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC34,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC42,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC72,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC97,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPC98,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPO11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPO7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPP381,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPP382,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPT15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPT16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPT20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPT3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPT4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPT5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPT7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SPT8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRB4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRB5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRB6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRB7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRB8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRN2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRO7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRO9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRP101,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRP102,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRP14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRP21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRP54,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRP68,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRP72,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SRV2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSA3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSL2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSN2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSN3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSN8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSS1,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),SSU72,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SSZ1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STE11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STE12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STE18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STE20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STE4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STE5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STE7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STP22,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),STT3,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),STV1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SUB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SUI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SUI2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SUI3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SUM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SUP35,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SUP45,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SUS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SUV3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWC5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWC7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWD3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWI3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWI4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWI6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWP82,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SWS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SYC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SYF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),SYF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAF9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TAP42,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TCO89,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TCP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TEF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TEF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TEF4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TEX1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFB3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFB4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFB5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFC6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFC7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFC8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TFG2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),THP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),THP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NDC80,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIF11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIF34,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIF35,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIF4631,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIF5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM22,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM23,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM44,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM50,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM54,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIP20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOM20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOM22,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOM40,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOM5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOM6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOM7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOM70,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TOR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TPD3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TPK1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TPK2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TPK3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TPS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TPS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TPS3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRM11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRM112,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRM8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRM82,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRS120,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRS130,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRS20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRS23,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRS31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRS33,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TSC11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TSL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TUB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TUB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TUB4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TUP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UAF30,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UBA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UBA3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UBC13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UBP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UBP6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UBP8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UFD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UFE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UGO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ULA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UME1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UME6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UPF3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),URB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),URB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),USA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),USE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP22,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),UTP9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VAC14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VAM3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VAM6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VAM7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VAN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VAR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA22,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VMA8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPH2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS24,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS25,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS27,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS28,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS29,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS30,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS33,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS34,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS35,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS36,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS38,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS41,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS51,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS52,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS53,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS54,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS64,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS71,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS72,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS75,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),VPS8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),WBP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),XRS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YAF9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YCG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YCS4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YDJ1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRX14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YHC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YKE2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YKU70,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YKU80,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YME1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YML6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YMR31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YNG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YNG2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YOS9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RTC6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YRA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YSF3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YSH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YTA12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),YTH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ZIP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ZIP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ZUO1,1,[1]
